label	text
spam	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
ham	;-( oh well, c u later
ham	R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
ham	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham	They can try! They can get lost, in fact. Tee hee
ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham	That's good, because I need drugs
ham	But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham	That's fine, I'll bitch at you about it later then
ham	Ok i thk i got it. Then u wan me 2 come now or wat?
ham	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham	K.:)do it at evening da:)urgent:)
spam	U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription
ham	Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham	Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham	No let me do the math. Your not good at it.
ham	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
ham	If e timing can, then i go w u lor...
ham	Yes princess! I want to please you every night. Your wish is my command...
ham	Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham	Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
ham	Carlos says we can pick up from him later so yeah we're set
ham	Ü mean it's confirmed... I tot they juz say oni... Ok then... 
ham	Yes.. now only saw your message..
spam	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
ham	Pls she needs to dat slowly or she will vomit more.
ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
ham	Can come my room but cannot come my house cos my house still messy... Haha...
ham	I'm in a movie. Call me 4 wat?
ham	I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.
ham	Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
ham	I'm meeting Darren...
ham	Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham	Dont think so. It turns off like randomlly within 5min of opening
ham	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
spam	Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham	I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham	All e best 4 ur exam later.
ham	Mathews or tait or edwards or anderson
ham	No..its ful of song lyrics..
ham	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
ham	My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
spam	We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
spam	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
ham	So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham	I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham	K.then any other special?
ham	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham	May i call You later Pls
ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
ham	K, want us to come by now?
ham	"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
ham	Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
ham	get ready to moan and scream :)
ham	But i'll b going 2 sch on mon. My sis need 2 take smth.
ham	She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham	S but not able to sleep.
ham	Nothing spl..wat abt u and whr ru?
ham	BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
spam	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
ham	Can ü all decide faster cos my sis going home liao..
ham	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham	I not free today i haf 2 pick my parents up tonite...
ham	She's borderline but yeah whatever.
ham	Stupid auto correct on my phone
ham	Lara said she can loan me  &lt;#&gt; .
spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham	Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham	"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
ham	Am slow in using biola's fne
spam	Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
ham	No problem with the renewal. I.ll do it right away but i dont know his details.
ham	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham	Pls send me a comprehensive mail about who i'm paying, when and how much.
ham	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
spam	SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
ham	I am taking you for italian food. How about a pretty dress with no panties? :)
ham	Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham	Neva mind it's ok..
ham	i want to grasp your pretty booty :)
ham	Thts god's gift for birds as humans hav some natural gift frm god..
ham	Sorry, I'll call later in meeting
ham	Ok... U enjoy ur shows...
ham	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham	Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out
ham	Im good! I have been thinking about you...
ham	Dear reached railway. What happen to you
ham	Sorry, was in the bathroom, sup
ham	K.k.how is your business now?
ham	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham	I dont know exactly could you ask chechi.
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham	I love to give massages. I use lots of baby oil... What is your fave position?
spam	XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham	Thanks for looking out for me. I really appreciate.
ham	Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy
ham	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
ham	On ma way to school. Can you pls send me ashley's number
ham	Where r e meeting tmr?
ham	I am in hospital da. . I will return home in evening
ham	cool. We will have fun practicing making babies!
ham	Don't worry, * is easy once have ingredients!
spam	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
spam	Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
ham	Ok then i will come to ur home after half an hour
spam	5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham	What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham	what are your new years plans?
ham	So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham	What happen dear. Why you silent. I am tensed
ham	Hows the pain dear?y r u smiling?
ham	Its ok chikku, and its my 1 of favourite song..:-)
ham	Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham	Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham	I need details about that online job.
ham	Pls send me your address sir.
ham	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham	Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
ham	Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham	Ok thanx... Take care then...
ham	I'm at home. Please call
ham	Pls dont forget to study
ham	I think it's all still in my car
ham	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham	Is there any training tomorrow?
ham	Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham	Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe
spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
ham	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
ham	Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
spam	<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
ham	Hey anyway i have to :-)
ham	Did u receive my msg?
ham	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham	Stop knowing me so well!
spam	Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham	K I'll call you when I'm close
ham	Leave it de:-). Start Prepare for next:-)..
ham	Just sleeping..and surfing
ham	How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham	Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham	Ok...
ham	Do you want bold 2 or bb torch
ham	Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
spam	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham	U buy newspapers already?
ham	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham	Well I'm going to be an aunty!
ham	Wait 2 min..stand at bus stop
ham	I'll talk to the others and probably just come early tomorrow then
ham	Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham	have * good weekend.
ham	As in different styles?
ham	(You didn't hear it from me)
ham	Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. 
ham	Waaaat?? Lololo ok next time then!
ham	Oops. 4 got that bit.
ham	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
ham	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham	Discussed with your mother ah?
ham	I'm at work. Please call
ham	HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham	Okie
ham	I dunno until when... Lets go learn pilates...
ham	Y lei?
ham	Would really appreciate if you call me. Just need someone to talk to.
ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham	Otherwise had part time job na-tuition..
spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
ham	That seems unnecessarily affectionate
ham	Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
ham	No. On the way home. So if not for the long dry spell the season would have been over
ham	Dont show yourself. How far. Put new pictures up on facebook.
spam	tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham	We left already we at orchard now.
spam	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham	fyi I'm at usf now, swing by the room whenever
ham	I cant pick the phone right now. Pls send a message
ham	Somebody set up a website where you can play hold em using eve online spacebucks
ham	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham	You always make things bigger than they are
ham	You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham	 came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
ham	Yup n her fren lor. I'm meeting my fren at 730.
ham	S:)s.nervous  &lt;#&gt; :)
ham	Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
spam	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham	S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham	She.s find. I sent you an offline message to know how anjola's now.
ham	How much r ü willing to pay?
ham	That means get the door
ham	U GOIN OUT 2NITE?
spam	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham	No de.am seeing in online shop so that i asked.
ham	Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
ham	Good morning princess! How are you?
ham	they released another Italian one today and it has a cosign option
ham	My friends use to call the same.
ham	Pls accept me for one day. Or am begging you change the number.
ham	But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham	I just cooked a rather nice salmon a la you
ham	What happen dear tell me
ham	Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham	I love working from home :)
ham	Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham	Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*
spam	As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham	But that's on ebay it might be less elsewhere.
ham	We will meet soon princess! Ttyl!
spam	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
spam	25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham	Hi kindly give us back our documents which we submitted for loan from STAPATI
ham	I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham	I'm ok. Will do my part tomorrow
ham	I‘m parked next to a MINI!!!! When are you coming in today do you think?
ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
spam	Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154
ham	Shall i send that exe to your mail id.
ham	Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
ham	Hi this is yijue, can i meet u at 11 tmr?
ham	Will ü b going to esplanade fr home?
spam	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
ham	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
ham	Sorry, I'll call later
ham	Ok. C u then.
ham	Ok which your another number
ham	Big brother‘s really scraped the barrel with this shower of social misfits
ham	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham	Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham	Not course. Only maths one day one chapter with in one month we can finish.
ham	Dunno he jus say go lido. Same time 930.
ham	No da..today also i forgot..
spam	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham	Then mum's repent how?
spam	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
ham	Yup i'm free...
ham	Love it! The girls at the office may wonder why you are smiling but sore...
ham	U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham	Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?
ham	Yes i thought so. Thanks.
ham	I've reached home finally...
ham	Are you up for the challenge? I know i am :)
ham	Yup ü not comin :-(
ham	K..u also dont msg or reply to his msg..
ham	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
ham	I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
spam	URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
spam	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham	K.k..how is your sister kids?
ham	U so lousy, run already come back then half dead... Hee...
spam	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham	I'm working technical support :)voice process.networking field.
ham	Did you show him and wot did he say or could u not c him 4 dust?
ham	What not under standing.
ham	Ill be there on  &lt;#&gt;  ok.
ham	Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham	Dont you have message offer
spam	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham	Guess he wants alone time. We could just show up and watch when they do..
ham	He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham	I notice you like looking in the shit mirror youre turning into a right freak
spam	SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham	The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham	Sorry, I'll call later in meeting.
ham	Dear where you will be when i reach there
ham	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham	I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham	Yo dude guess who just got arrested the other day
ham	How r ü going to send it to me?
ham	Oh ho. Is this the first time u use these type of words
ham	;-) ok. I feel like john lennon.
ham	Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.
ham	Give one miss from that number please
ham	I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
ham	Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham	Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham	Prabha..i'm soryda..realy..frm heart i'm sory
spam	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham	I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham	Hi where you. You in home or calicut?
spam	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham	Wait . I will msg after  &lt;#&gt;  min.
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham	Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham	Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.
spam	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
ham	Hey... What time is your driving on fri? We go for evaluation on fri?
ham	Haha yeah, 2 oz is kind of a shitload
ham	Sorry, I'll call later
ham	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham	Was actually about to send you a reminder today. Have a wonderful weekend
ham	Nt yet chikku..simple habba..hw abt u?
ham	Have you bookedthe hut? And also your time off? How are you by the way?
ham	Huh but i cant go 2 ur house empty handed right?
ham	How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
spam	FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
ham	Yup i've finished c ü there...
spam	Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham	Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
spam	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
ham	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham	I am going to sao mu today. Will be done only at 12 
ham	No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham	Dip's cell dead. So i m coming with him. U better respond else we shall come back.
spam	FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham	Nice talking to you! please dont forget my pix :) i want to see all of you...
ham	Captain vijaykanth is doing comedy in captain tv..he is drunken :)
spam	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham	Wife.how she knew the time of murder exactly
ham	I want to go to perumbavoor
spam	Win a £1000 cash prize or a prize worth £5000
ham	Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
ham	Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning
ham	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham	Cramps stopped. Going back to sleep
ham	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
spam	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
spam	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
ham	Are you this much buzy
ham	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
ham	Yeah whatever lol
ham	I'm awake oh. What's up.
ham	Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham	I sent them. Do you like?
ham	Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
spam	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham	You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham	Me, i dont know again oh
